F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,Class
2.66,2.62,2.65,2.49,3.09,2.21,1,0.31,0.98,46,18,4,1.33,7,FALSE
0.27,-1.45,-0.6,-1.23,-1.36,-0.3,10,5.35,8.9,180,80,15,5.8,-35,FALSE
2.45,-0.76,-0.76,-1.35,-1.21,0.04,10,5.4,6,60,90,25,9.95,60,FALSE
-2.49,-0.58,-1.5,-1.28,-1.85,0.08,10,7.75,7.5,125,290,20,9.95,5,TRUE
2.64,3.3,3.22,2.39,2.45,3.81,1,0.9,0.52,33,27,2,1.42,6,TRUE
4.6,3.11,4.35,4.19,3.09,2.21,1,0.45,0.13,2,34,4,1.94,9,FALSE
5.11,3.01,4.89,4.27,3.8,1.17,1,0.63,0.9,12,2,2,0.55,15,TRUE
0.78,-1.68,1.22,1.24,-0.97,0.02,10,8.4,6.65,175,150,5,11.35,-70,TRUE
-1.03,1.34,-0.9,1.3,-1.04,-1.16,10,5.65,6.7,155,160,25,11.4,85,FALSE
-2.07,-1.8,0.26,-1.17,-1.31,1.34,10,5.55,9.9,115,170,5,6.9,-85,FALSE
-1.8,-1.62,-1.83,-1.68,-1.81,1.89,10,7.15,6.4,110,245,15,6.05,-90,FALSE
3.04,4.12,4.29,2.97,3.04,1.22,1,0.28,0.43,27,15,2,1.72,-9,FALSE
-1.75,0,-2.01,-2.49,-2.23,1.19,10,8.65,6.9,220,195,15,7,85,TRUE
3.37,3.94,3.62,4.3,3.47,2.71,1,0.08,0.81,13,20,4,1.17,7,FALSE
3.93,2.38,2.97,3.21,2.66,1.18,1,0.73,0.84,30,41,0,1.13,-1,FALSE
2.95,2.07,3.07,2.48,5.74,0.64,1,0.93,0.95,30,41,2,1.65,-10,TRUE
-1.75,4.59,-0.49,-1.22,-1.7,-0.03,10,7.75,5.65,230,120,5,14.35,-35,TRUE
0.09,0.52,-0.62,-0.52,-1.07,2.68,10,5.4,7.2,145,95,15,13.8,-85,FALSE
2.13,3.57,2.79,2.5,3.18,1.04,0,0.91,0.05,6,3,2,0.82,-14,TRUE
3.82,4.7,2.99,3.13,3.3,0.62,1,0.21,0.25,28,13,4,1.68,12,FALSE
3.99,5.32,4.17,2.29,3.29,1.16,1,0.89,0.02,13,3,0,1.3,-16,FALSE
3.24,2.39,3.04,2.1,2.69,2.11,1,0.83,1.07,25,6,2,0.5,10,TRUE
-0.2,-0.57,1.33,0.17,0.1,-0.8,10,5.45,6.95,195,10,15,8.25,65,FALSE
5.3,4.08,4.25,3.35,2.93,1.5,1,0.92,0.01,44,37,4,1.42,3,FALSE
-1.3,-0.4,-0.26,-0.99,-1.04,1.07,10,5.65,6.3,55,125,15,11.75,65,FALSE
2.56,2.97,4.95,3.12,3.96,3.35,1,0.45,0.48,38,19,2,1.68,-17,FALSE
2.72,2.26,2.48,5.03,3.78,1.58,1,0.48,0.67,2,32,4,0.03,16,FALSE
-2.13,-2.14,-1.86,-0.4,-2.08,1.48,10,6,9.65,190,365,5,14.85,-20,FALSE
3.25,5.19,3.24,2.41,2.56,0.81,1,0.83,0.02,33,13,4,0.16,12,FALSE
3.51,3.98,3.56,2.58,2.26,1.55,1,0.77,0.41,13,31,0,1.71,-4,FALSE
-2.76,-2.76,-2.61,-2,-2.03,0.35,10,9.45,5.3,140,125,5,9.9,-60,TRUE
4.22,4.73,4.65,9.06,2.51,0.4,1,0.33,0.61,4,15,4,1.02,15,TRUE
2.82,3.05,3.43,2.56,3.36,0.3,1,0.14,0.21,15,2,4,1.2,16,TRUE
2.99,3,4.13,2.67,3.06,0.43,1,0.82,0.33,7,9,4,1.6,1,TRUE
2.39,2.58,3.76,3.92,3.45,2.72,1,0.65,0.49,35,19,2,1.34,-18,FALSE
-1.3,-2.69,-1.99,-1.97,-1.94,3.59,10,6.85,9,65,210,15,11.7,-80,TRUE
-0.93,-0.99,-1,-1.77,-0.22,-0.05,10,6.1,6.85,105,20,15,6.65,70,FALSE
0.34,-1.85,-2.09,-1.88,-3.26,2.19,10,9.5,8.9,75,260,5,8.75,-60,TRUE
4.17,5.53,3.33,2.36,2.49,1.07,1,0.94,0.73,12,21,2,1.63,-11,TRUE
-1.09,-1.9,-1.75,-0.48,1.29,0.05,10,8.1,5.45,205,100,5,10.7,-65,FALSE
-1.53,-1.39,-0.11,-1.14,-1.94,0.6,10,7.05,5.05,50,120,15,7.4,0,FALSE
2.72,2.48,3.69,2.75,2.59,0.89,1,0.3,0.63,14,10,2,1.62,19,TRUE
5,2.47,3.16,3.09,2.76,0.48,1,0.14,0.77,24,6,2,1.68,11,FALSE
-0.69,-1.41,-1.9,0.72,0.51,3.11,10,7.05,6.3,145,175,5,12.65,-75,FALSE
2.55,2.55,2.6,2.38,3.47,0.38,1,0.78,0.32,38,11,4,0.52,12,TRUE
1.39,0.97,-0.39,2.42,0.35,-0.41,10,5.95,5,145,55,15,11.75,-95,FALSE
-0.83,-2.09,-1.02,-2.22,-1.86,3.04,10,5.5,9.8,145,185,5,10.9,-25,FALSE
-1.35,-1.08,0.7,2.63,-1.64,1.79,10,5.65,7.35,125,335,5,9.8,-80,FALSE
2.97,2.78,2.7,4.55,3.67,2,1,0,0.87,46,4,4,0.91,10,FALSE
-1.05,0.97,-1.7,-1.65,0,3.64,10,6.75,7.55,165,235,15,13.35,45,TRUE
0.39,-0.3,0.05,0.02,0.35,0.31,10,5.75,5.65,190,110,15,13.55,-50,FALSE
2.3,2.99,3.85,2.53,3.09,2.67,1,0.94,0.69,47,62,4,1.07,2,TRUE
2.82,3.49,2.13,4.05,4.83,0.9,0,0.72,0.79,9,56,2,1.21,2,TRUE
-2.27,1.15,0.16,-1.48,-1.55,4.27,10,5.7,7.85,25,225,5,8,-35,FALSE
2.84,2.5,6.69,2.05,2.07,2.68,1,1.03,0.67,12,39,0,0.63,-9,TRUE
0.02,-0.88,-0.8,0.75,-0.56,0.95,10,5.2,9.05,185,220,15,5.85,-60,FALSE
-2.41,-2.38,-1.83,-2.08,-1.81,1.36,10,6.7,8.3,70,240,25,6.35,15,TRUE
3.38,4.16,2.84,2.52,2.91,0.57,1,0.54,0.29,16,12,2,1.79,-13,FALSE
-0.99,-1.36,-0.63,-1.06,-1.3,1.36,10,5.65,7.9,100,385,15,8.75,65,FALSE
2.57,4.7,3.28,2.74,2.65,2.6,1,0.67,0.8,47,15,2,0.39,-6,FALSE
2.74,1.33,-1.74,-1.78,0.12,2.38,10,7.45,5.55,140,115,5,6.2,-95,FALSE
-0.36,0.27,0.9,0.39,2.1,0.96,10,5.4,5.55,165,130,5,9.85,-5,FALSE
5.11,2.61,3.1,6.9,3.81,0.58,1,0.53,0.22,29,13,2,0.71,13,FALSE
-1.57,-1.57,0.05,-0.66,-1.97,1.19,10,8.75,5.75,80,155,15,7.8,-25,TRUE
1.75,0.07,-1.04,-1.59,-1.51,-0.09,10,6.6,5,35,60,15,6.05,50,FALSE
1.22,-1.26,-1.45,-0.12,-1.15,0.92,10,7,5.15,160,80,25,9.75,30,FALSE
2.44,2.29,2.63,2.36,2.26,0.7,1,0.68,0.87,34,21,2,0.01,11,FALSE
2.87,-1.19,-0.02,-1.24,-0.82,0.87,10,7.85,5.75,185,110,25,6.9,60,FALSE
-0.92,-1.47,0.33,-1.46,-1.34,1.26,10,5.75,8.45,180,160,15,5.35,-75,FALSE
2.36,2.6,4.38,2.41,5.39,4.82,1,0.61,0.79,41,10,0,1.08,-4,FALSE
-1.01,3.9,-1.2,-1.75,-1.19,-0.97,10,6.9,7.4,45,25,15,6.45,40,TRUE
2.41,2.66,2.45,5.83,2.23,4.22,1,0.62,0.52,5,21,4,1.95,9,TRUE
2.96,2.86,4.03,5.22,7.63,5.21,1,0.31,0.93,36,5,2,0.98,-6,FALSE
3.65,2.73,2.41,2.66,3.2,1.29,1,0.88,0.64,38,11,2,1.55,-3,TRUE
-2.06,-1.59,1.85,-1.49,-2.36,-0.1,10,7.95,7.3,140,90,15,5.85,-35,TRUE
5.76,3.74,3.32,3.33,3.52,4.67,1,0.36,1.01,22,13,4,0.7,13,FALSE
3.28,2.81,2.43,3.24,3.27,1.29,1,0.63,0.5,2,14,2,0.02,16,FALSE
3.81,2.77,2.99,2.98,4.62,0.61,1,0.96,0.66,38,0,-1,0.95,-7,TRUE
3.76,2.29,3.14,4.63,2.46,0.66,1,0.65,0.79,-1,28,2,1,3,TRUE
0.89,0.27,0.45,-0.54,1.99,3.27,10,6.1,6.65,225,285,15,12.15,10,FALSE
3.07,3.42,2.82,2.48,2.34,2.53,1,0.82,0.31,19,3,2,1.34,-11,FALSE
3.37,3.49,5.37,2.42,4,2.4,1,0.56,0.63,21,35,0,1.25,-3,FALSE
3.3,3.62,6.22,3.81,2.64,0.15,1,0.8,0.15,34,6,2,1.98,1,FALSE
-1.68,-2.04,-2.06,-1.88,-1.55,-0.62,10,8.25,5.35,185,280,25,6.9,80,FALSE
7.08,3.38,3.85,2.43,2.63,0.28,1,0.62,0.29,14,23,2,1.33,14,FALSE
1.57,-0.95,-1.08,-0.88,-1.49,-0.27,10,5,7.7,70,200,15,14,-85,FALSE
3.06,2.67,2.29,2.6,4.44,1.01,1,0.66,0.76,28,42,2,1.6,-2,FALSE
3.46,3.78,2.63,5.61,2.54,1.29,1,1.01,0.05,19,14,4,0.24,2,TRUE
-0.31,-1.24,-1.7,-1.58,-1.52,0.48,10,5.35,7.1,55,30,5,8,-80,FALSE
-1.34,-1.2,-2.69,-2.68,-2.05,0.1,10,6.45,9.75,130,210,15,13.35,-80,TRUE
2.49,8.21,3.65,3.67,2.66,0.29,1,0.77,0.1,22,13,2,1.57,16,TRUE
-0.77,-0.62,-0.82,-0.31,-0.96,-0.05,10,4.75,8.3,165,230,25,8.15,70,FALSE
-1.7,3.21,-1.72,-2.15,0.26,-0.2,10,8.15,5.85,200,235,15,13.85,-10,TRUE
-0.77,0.79,-1.03,-2.49,2.65,0.63,10,6.8,8.35,80,285,5,13.6,-65,FALSE
3.82,2.51,2.48,3.15,5.52,4.72,1,0.46,0.68,10,6,2,1.03,-6,FALSE
5.32,5.35,3.06,2.66,3.29,1.13,1,0.43,0.2,29,24,4,1.26,18,FALSE
-2.08,-1.22,-2.59,-1.82,-2.69,0.39,10,6.65,9.85,85,60,15,8.15,-70,TRUE
-1.8,-1.52,-1.73,0.13,-0.89,-1.16,10,6.75,5.7,110,125,15,11.75,55,FALSE
-0.58,-1.53,-1.78,1.04,-1.05,0.42,10,5.1,9,135,20,5,5.65,-60,FALSE
2.45,3.3,5.1,2.63,3.06,0.48,1,0.57,0.44,36,41,1,1.97,0,FALSE
-1.61,-1.29,-2.12,-1.89,-2.12,1.79,10,6.2,6.9,50,335,15,5.55,-90,FALSE
-2.05,-2.07,-1.29,-2.05,-0.19,2.58,10,5.9,7.15,70,365,15,9.6,-75,FALSE
4.39,3.36,3.64,2.74,4.05,2.56,1,0.64,0.8,24,29,2,0.59,7,FALSE
2.79,2.27,2.49,2.52,2.37,0.6,1,1.05,0.81,7,20,0,1.54,-18,TRUE
2.75,3.6,2.92,2.78,2.86,1.3,1,0.18,0.6,6,0,3,1.14,3,FALSE
3.82,2.34,2.54,2.42,5.27,2.05,1,1,0.81,24,26,2,1.81,6,TRUE
2.75,3.71,3.09,5.65,3.83,2.08,1,0.94,0.6,18,14,4,0.92,1,TRUE
2.77,3.38,2.35,2.81,4.55,0.71,1,0.53,0.34,7,13,4,1.27,14,TRUE
-1,-0.73,-1.46,-1.48,-0.71,2.3,10,7.6,5.9,5,330,15,10.25,90,TRUE
3.03,3.07,2.89,4.81,2.77,0.03,1,0.05,0.51,2,2,4,1.54,16,TRUE
3.44,3.81,2.9,2.89,3,1.92,1,0.72,0.04,6,28,1,1.16,0,FALSE
-0.93,-0.56,-0.85,-0.13,-0.16,0.3,10,6.45,6.1,190,25,5,8.45,-45,FALSE
-0.03,-0.33,-1.11,0.37,-0.71,-0.49,10,5.45,6.45,80,75,5,10.65,-25,FALSE
0.53,1.05,0.69,-0.7,0.95,-0.72,10,4.95,5.6,70,45,20,8.3,5,FALSE
5.71,3.21,3.05,2.17,2.44,0.94,1,0.8,0.63,16,70,2,0.59,11,FALSE
2.96,2.76,2.27,3.05,3.44,1.88,1,0.64,0.9,41,11,2,1.02,-8,FALSE
-1.4,0.72,-2.36,0.55,-2.19,2.05,10,6.95,8.45,195,110,5,10.45,-90,FALSE
-1.43,-1.93,-2.21,-1.07,-1.12,-0.23,10,6,9.8,205,245,25,9.05,20,TRUE
-1.9,-1.12,1.39,-0.97,-1.92,1.55,10,5.85,6.75,70,100,5,8.45,-85,FALSE
1.34,0.83,1.5,0.51,0.7,0.9,10,5.45,5.3,175,60,15,6.8,-80,FALSE
-1.95,-2.85,-2.38,-2.03,-2.45,0.17,10,9.7,5.1,145,205,20,8.55,5,TRUE
4.9,3.31,4.21,3.1,2.55,4.45,1,0.65,0.01,25,8,4,1.71,17,FALSE
-1.89,-2.53,0.4,-0.71,-2.54,-0.32,10,9.95,5.3,170,270,15,5.15,95,TRUE
2.31,2.4,4.24,2.42,3.25,0.39,1,0.85,0.56,40,43,4,1.54,3,TRUE
-1.91,-0.19,0.2,-2.33,-2.41,0.88,10,7.4,10.05,185,255,15,7.35,-35,TRUE
-2.08,-1.91,-0.22,-0.19,-1.68,0.57,10,6.35,7.9,160,25,25,5.7,25,FALSE
-2.77,-1.64,-2.66,-2.23,-2.26,2.79,10,9.3,6.5,160,245,5,7.25,-95,FALSE
-0.74,-1.54,-2.54,-1.67,-1.46,-0.2,10,7.6,7.5,85,120,15,5.75,10,TRUE
2.9,3.27,3.75,2.54,3.97,1.98,1,0.18,0.52,17,18,2,1.62,19,FALSE
5.05,2.79,2.7,3.65,2.43,0.82,1,0.31,0.73,4,20,2,0.82,11,FALSE
5.12,4.29,5.09,2.83,4.52,3.08,1,0.52,0.7,28,27,2,1.37,6,FALSE
-1.59,-0.74,-1.13,0,-1.53,-0.65,10,5.9,6.05,80,270,15,7.95,80,FALSE
4.57,3.61,3.13,2.86,3.08,1.56,1,0.88,0.74,28,44,0,1.18,-18,TRUE
4.23,2.74,4.13,2.61,2.37,2.01,1,0.85,0.87,26,8,2,0.08,3,TRUE
2.88,2.8,3.06,5.04,2.21,1.97,1,0.94,0.37,24,17,0,1.53,-13,FALSE
3.26,2.26,2.4,2.28,4.1,1.49,1,0.71,0.7,32,10,2,1.28,-3,FALSE
0.28,-0.99,-0.36,0.13,-1.06,-0.54,10,6.1,7.85,165,185,25,9.4,75,FALSE
-2.77,-1.2,-2.43,-1.18,0.22,-0.22,10,6.45,8.85,45,90,5,8.4,-30,TRUE
-1.58,-2.77,0.77,-1,0.31,0.98,10,7.1,9.75,100,140,15,9.15,-70,TRUE
4,2.37,4.65,3.88,2.93,2.74,1,0.25,0.97,22,8,2,1.32,21,TRUE
-1.03,-0.56,-0.9,-1,-0.71,-1.1,10,5.55,7.6,200,35,25,6.85,100,FALSE
0.84,0.08,-1.77,-1.29,-1.59,-0.8,10,5.95,8.2,180,145,15,9.95,10,FALSE
2.26,3.45,2.55,4.73,3.75,0.61,1,0.76,0.45,21,41,0,1.84,-8,FALSE
3.06,3.26,2.98,2.88,3.73,2.03,1,0.59,0.03,13,4,2,2.04,2,FALSE
-2.54,-2.28,-2.43,-2.54,-2.54,0.74,10,6.6,7.7,45,120,5,10.55,-35,TRUE
3.71,-1.81,-0.95,-2.28,-1.89,0.35,10,6.95,7,125,325,25,5.2,15,TRUE
3.8,3.37,2.72,2.64,3.17,1.42,1,0.4,0.06,35,22,4,1.33,18,FALSE
2.01,2.28,2.65,2.02,2.41,0.99,1,1,0.79,0,19,2,0.91,-20,TRUE
-1.54,0.59,-2.36,-1.93,-1.33,-0.08,10,7.15,7.85,185,55,5,9.65,-80,TRUE
3.14,3.9,2.91,4.69,3.97,0.28,1,0.32,0.77,19,6,4,0.18,11,FALSE
3.46,2.53,3.52,2.44,2.7,0.54,1,0.29,0.72,20,63,4,1.33,11,FALSE
-3.13,-1.14,-1.97,-1.27,-1.02,2.59,10,9.2,8.55,135,305,5,10.35,-55,TRUE
-1.02,-1.17,-1.18,2.61,-0.81,0.85,10,6.35,5.35,105,155,15,9.3,-30,FALSE
2.81,2.49,3.67,2.48,2.74,0.47,1,0.7,0.09,27,17,4,0.58,12,FALSE
4.05,3.07,6.76,3.46,2.7,1.19,1,0.55,0.6,34,22,4,0.43,10,FALSE
4.3,2.54,5.92,2.27,2.72,0.68,1,0.63,0.78,14,34,2,1.54,4,FALSE
2.24,2.94,2.9,3.19,3.69,1.51,1,1,0.07,8,28,2,0.96,-19,TRUE
3.22,3.17,4.24,4.51,3.73,0.78,1,0.98,0.27,12,17,2,0.72,-12,TRUE
5.07,5.43,2.33,2.95,2.35,1.63,1,0.67,0.54,28,9,2,0.52,-4,FALSE
2.78,3.49,3.24,2.58,2.24,2.05,1,0.65,0.66,6,70,3,1.86,0,FALSE
-3.03,-2.69,-2.87,0.92,-2.42,1.7,10,9.1,9.3,170,160,5,6.85,-75,TRUE
6.16,2.76,2.52,3.36,4.03,1.45,1,0.72,0.3,44,23,0,1.61,-8,FALSE
-0.57,-1.22,-1.72,-1.63,-0.65,1.41,10,5.6,8.2,110,75,15,5.7,-80,FALSE
2.33,6.97,3.03,2.82,2.43,0.93,1,0.7,0.77,37,8,2,0.03,-10,FALSE
-2.73,1.35,-2.12,-2.62,-0.93,0.5,10,9.35,5.9,155,260,15,12.55,-75,TRUE
-1.35,-2.02,1.29,-1.3,-2.13,-0.72,10,6.85,7.25,140,40,5,12.65,-60,TRUE
2.71,2.48,4.04,2.79,3.24,0.95,1,0.7,0.74,25,14,3,1.83,0,TRUE
-2.91,-2.78,-2.32,-2.89,-1.21,0.21,10,9.1,6.85,130,140,15,7.45,-75,TRUE
-2.21,-0.89,-1.33,-1.38,-2.12,0.16,10,5.25,8.3,35,210,5,11.05,-30,FALSE
-2.92,-2.28,-1.84,-1.81,-2.65,2.25,10,8.4,7.1,85,360,15,12.9,-40,TRUE
-1.81,-2.26,-2.55,-2.44,-1.25,1.69,10,8.55,9.6,210,185,5,7.1,-90,FALSE
5.74,2.51,2.77,4.06,2.82,0.25,1,0.84,0.1,12,20,4,0.96,13,TRUE
-1.65,-1.07,-1.48,-1.1,-1.18,3.67,10,5.75,7,120,255,5,9.85,-50,FALSE
-3.12,-0.1,-2.07,-2.93,-2.03,2.98,5,8.1,7.05,75,355,15,5.9,0,TRUE
-1.06,-0.53,0.51,-0.51,-1.58,0.18,10,5.8,6.15,85,50,15,6.4,70,FALSE
2.57,2.38,2.95,2.27,2.44,0.61,1,0.69,0.71,32,2,4,1.18,1,TRUE
4.57,4.49,4.04,3.29,5.16,1.16,1,0.25,0.71,21,1,4,0.36,12,FALSE
3.74,3.99,3.99,5.79,3.52,1.63,1,0.19,0.14,24,2,2,1.96,3,FALSE
3.96,3.21,4.24,5.03,2.69,0.93,1,1.05,0.37,28,17,2,1.99,-7,TRUE
2.23,2.62,4.07,3.45,3.3,1.53,1,0.38,0.99,1,13,2,1.32,-2,TRUE
1.42,-1.62,-1.45,-1.99,0.58,-0.88,10,5.35,9.15,140,215,15,7.1,95,TRUE
-1.23,-0.94,0.26,0.79,-1.73,2.89,10,6.85,5.2,85,170,5,10.3,-90,FALSE
7.06,2.62,2.87,3.66,3.27,0.5,1,0.23,0.74,21,9,2,1.81,-17,FALSE
-2.85,-2.09,1.49,-2.76,-1.75,0.87,10,8.25,9.1,215,300,20,7.1,5,TRUE
0.86,0.52,-0.9,-0.93,-1,2.46,10,5.25,7.7,200,50,5,10.55,-40,FALSE
2.58,2.73,2.16,2.65,2.38,1.32,1,0.91,0.72,0,61,2,1.78,12,TRUE
3.41,4.11,3.54,2.76,2.4,1.39,1,0.56,0.52,26,21,2,0.42,10,FALSE
-2.21,-0.27,-0.86,-2.19,-2.22,2.09,10,9.1,5.5,185,370,10,5.15,5,FALSE
0.17,-2.14,-1.2,-1.77,0.6,-0.38,10,7.8,5,125,75,20,6.55,5,FALSE
-1.61,-1.15,-1.77,-2.12,-0.38,1.22,10,7.6,8.3,225,90,5,5.6,-35,FALSE
-0.79,-1.48,-1.91,-0.84,-1.84,0.99,10,5.7,9.65,200,230,15,6.85,60,FALSE
-2.23,-2.53,-2.58,-1.19,-1.67,2.8,10,7,9.5,195,345,15,15.45,-5,TRUE
3.17,4.49,3.03,3.72,2.5,1.02,1,0.99,0.66,39,24,0,0.55,-6,FALSE
-0.88,-1.76,-1.56,-2.06,-1.25,0.88,10,8.4,5.1,220,105,15,9.75,-75,FALSE
2.4,4.77,6.59,5.95,2.59,1.19,1,0.29,0.65,6,9,2,1.24,-1,FALSE
-1.24,0.66,-1.56,-1.51,0.17,1.73,10,7.75,5.7,210,225,15,10.05,55,FALSE
-1.46,-2.53,-2.63,-1.67,-2.71,3.92,10,9,5.55,80,305,15,6.6,50,TRUE
